IDFIL,NAME,TOTAL_FLUX,MEAN_DENS,MEAN_TEMP,ELLIPTICITY,CONTRAST,SATELLITE,INSTRUMENT
506,SDC10.687-0.211,71.3000,1.5761194e+23,13.27,3.00749,2.51923,Spitzer,IRAC
507,SDC10.687-0.25,75.1000,1.4392309e+23,15.18,1.91803,2.12500,Spitzer,IRAC
508,SDC10.693-0.402,85.8000,1.3863534e+23,12.13,3.12500,2.36957,Spitzer,IRAC
509,SDC10.694-0.675,51.6000,1.4914098e+23,12.90,2.87500,1.89130,Spitzer,IRAC
510,SDC10.695-0.678,51.6000,1.3760024e+23,12.57,2.87500,1.89130,Spitzer,IRAC
511,SDC10.697-0.14,59.9000,1.2901874e+23,11.42,1.48921,1.88372,Spitzer,IRAC
512,SDC10.697-0.27,75.1000,1.6323116e+23,10.55,1.91803,2.12500,Spitzer,IRAC
513,SDC10.702-0.412,85.8000,1.4073301e+23,11.10,3.12500,2.36957,Spitzer,IRAC
514,SDC10.705-0.236,70.1000,1.3569858e+23,13.68,1.57018,1.88679,Spitzer,IRAC
515,SDC10.705-0.247,70.1000,1.8272720e+23,10.54,1.57018,1.88679,Spitzer,IRAC
516,SDC10.705-0.315,86.6000,1.2725382e+23,10.18,2.12625,2.55172,Spitzer,IRAC
517,SDC10.705-0.325,86.6000,1.7294295e+23,11.17,2.12625,2.55172,Spitzer,IRAC
518,SDC10.709-0.311,86.6000,1.4276107e+23,10.56,2.12625,2.55172,Spitzer,IRAC
519,SDC10.711-0.158,61.3000,1.4968520e+23,11.68,2.03137,1.74000,Spitzer,IRAC
520,SDC10.717-0.235,70.1000,1.5871835e+23,11.81,1.57018,1.88679,Spitzer,IRAC
521,SDC10.718-0.191,64.1000,1.4547648e+23,10.08,1.97479,1.67347,Spitzer,IRAC
522,SDC10.727-0.318,86.6000,1.4025901e+23,14.83,2.12625,2.55172,Spitzer,IRAC
524,SDC10.739-0.334,86.6000,1.9318407e+23,13.33,2.12625,2.55172,Spitzer,IRAC
525,SDC10.74-0.126,68.3000,2.2345068e+23,9.46,1.43492,3.37333,Spitzer,IRAC
526,SDC10.741+0.006,85.4000,1.8168859e+23,9.61,1.72959,2.50820,Spitzer,IRAC
527,SDC10.742-0.091,75.7000,1.5752794e+23,12.44,1.12088,1.80769,Spitzer,IRAC
528,SDC10.745+0.017,85.5000,1.6089645e+23,14.00,1.18400,1.72222,Spitzer,IRAC
529,SDC10.747-0.402,77.8000,1.2090753e+23,12.54,3.51852,1.97500,Spitzer,IRAC
530,SDC10.754-0.404,77.8000,1.3863219e+23,10.37,3.51852,1.97500,Spitzer,IRAC
531,SDC10.755-0.189,71.0000,1.8537491e+23,11.28,1.74233,2.95161,Spitzer,IRAC
533,SDC10.769+0.031,82.1000,1.3182897e+23,15.39,3.11111,2.02273,Spitzer,IRAC
535,SDC10.803-0.407,82.2000,1.3839857e+23,11.91,3.75000,2.04348,Spitzer,IRAC
536,SDC10.804-0.403,82.2000,1.7122050e+23,9.78,3.75000,2.04348,Spitzer,IRAC
540,SDC10.875-0.493,65.1000,1.2759880e+23,12.38,1.30576,2.22951,Spitzer,IRAC
542,SDC10.894-0.491,65.1000,1.8325870e+23,14.66,1.30576,2.22951,Spitzer,IRAC
544,SDC10.914-0.59,52.3000,1.4189262e+23,11.21,4.62931,1.68293,Spitzer,IRAC
545,SDC10.933-0.581,52.3000,1.2160064e+23,9.36,4.62931,1.68293,Spitzer,IRAC
546,SDC10.939-0.283,71.3000,1.3409208e+23,11.95,1.59060,1.64444,Spitzer,IRAC
547,SDC10.947-0.057,72.1000,1.3762132e+23,13.81,1.06623,1.95652,Spitzer,IRAC
548,SDC10.954-0.163,70.6000,1.2559110e+23,13.28,2.12281,1.78571,Spitzer,IRAC
549,SDC10.958-0.231,70.0000,1.3590462e+23,11.90,3.91304,1.86667,Spitzer,IRAC
550,SDC10.96-0.087,69.3000,1.3353409e+23,13.80,1.96825,1.95455,Spitzer,IRAC
551,SDC10.969-0.026,75.7000,1.2835261e+23,12.91,2.06122,2.20930,Spitzer,IRAC
552,SDC10.975-0.096,68.2000,2.7171824e+23,10.25,3.00907,2.61538,Spitzer,IRAC
553,SDC10.975-0.491,54.0000,1.2454506e+23,12.55,3.26047,1.92683,Spitzer,IRAC
554,SDC10.977-0.559,51.4000,1.2540113e+23,13.82,2.09868,1.97619,Spitzer,IRAC
555,SDC10.993-0.151,65.9000,1.6159716e+23,15.40,3.20149,2.00000,Spitzer,IRAC
556,SDC10.993-0.171,66.0000,1.5560396e+23,9.51,2.13486,2.19231,Spitzer,IRAC
557,SDC11.006-0.135,64.9000,1.5116879e+23,11.45,2.12245,1.86000,Spitzer,IRAC
559,SDC11.012-0.556,48.7000,1.2871291e+23,9.83,3.20354,1.97674,Spitzer,IRAC
560,SDC11.021-0.383,58.8000,1.4179977e+23,15.15,1.13000,2.04255,Spitzer,IRAC
563,SDC11.031-0.415,57.2000,1.4585598e+23,9.49,1.33871,1.75510,Spitzer,IRAC
564,SDC11.037-0.151,64.1000,1.2530642e+23,12.89,2.70492,1.66667,Spitzer,IRAC
565,SDC11.052-0.035,69.7000,1.7127104e+23,14.10,2.42614,1.91228,Spitzer,IRAC
566,SDC11.058-0.095,64.0000,1.7833936e+23,11.82,2.62697,2.18644,Spitzer,IRAC
567,SDC11.079-0.115,61.2000,1.3273333e+23,14.35,2.54369,1.75000,Spitzer,IRAC
568,SDC11.079-0.904,34.0000,1.3043451e+23,10.08,1.37226,1.77273,Spitzer,IRAC
569,SDC11.081-0.532,46.3000,1.7110726e+23,12.15,1.27787,2.05263,Spitzer,IRAC
570,SDC11.082+0.119,67.4000,1.1966135e+23,9.07,1.55422,1.75000,Spitzer,IRAC
571,SDC11.09-0.961,32.4000,1.2804736e+23,14.30,2.18750,1.86047,Spitzer,IRAC
572,SDC11.105+0.136,65.4000,1.6544556e+23,10.08,1.44390,1.72727,Spitzer,IRAC
574,SDC11.118+0.423,45.6000,1.1098854e+23,12.87,1.90299,2.00000,Spitzer,IRAC
575,SDC11.122-0.517,46.4000,1.2617555e+23,13.21,2.07568,1.71429,Spitzer,IRAC
576,SDC11.129-0.127,63.0000,2.2722581e+23,12.84,1.80578,2.39474,Spitzer,IRAC
578,SDC11.165-0.127,59.5000,1.2200193e+23,14.97,1.61644,1.65854,Spitzer,IRAC
579,SDC11.171-0.517,51.0000,1.2777413e+23,9.89,2.29474,1.74419,Spitzer,IRAC
580,SDC11.186+0.445,40.6000,1.3785649e+23,15.81,2.25581,1.60870,Spitzer,IRAC
582,SDC11.197-0.098,62.3000,2.0085463e+23,12.42,4.31013,2.58209,Spitzer,IRAC
583,SDC11.198-0.539,52.2000,1.2028865e+23,14.78,2.21495,1.90000,Spitzer,IRAC
584,SDC11.213-0.076,65.3000,1.2443378e+23,14.07,1.95370,1.70732,Spitzer,IRAC
585,SDC11.219-0.53,51.5000,1.3008254e+23,14.58,1.53778,1.74419,Spitzer,IRAC
586,SDC11.223+0.074,70.2000,1.5255214e+23,13.83,1.41589,2.11765,Spitzer,IRAC
587,SDC11.225-0.058,66.8000,1.6451129e+23,10.65,3.60619,3.56364,Spitzer,IRAC
588,SDC11.232-0.101,61.8000,1.6695007e+23,9.70,5.28358,2.58929,Spitzer,IRAC
589,SDC11.24+0.064,69.3000,1.4562763e+23,12.48,3.31088,2.18367,Spitzer,IRAC
590,SDC11.253+0.22,56.3000,1.3254878e+23,14.68,2.66071,1.65909,Spitzer,IRAC
591,SDC11.254-0.038,67.5000,1.2666290e+23,11.85,3.43750,1.83333,Spitzer,IRAC
592,SDC11.259-0.058,64.8000,1.4390865e+23,10.89,3.04403,1.81250,Spitzer,IRAC
593,SDC11.266+0.268,52.2000,1.5411822e+23,14.36,1.55882,1.64706,Spitzer,IRAC
594,SDC11.272+0.221,56.3000,1.2803527e+23,12.69,5.00000,2.09302,Spitzer,IRAC
595,SDC11.276+0.285,50.2000,1.3519102e+23,10.59,2.24856,1.97778,Spitzer,IRAC
596,SDC11.276-0.451,44.8000,1.3254545e+23,14.22,1.44167,1.63636,Spitzer,IRAC
597,SDC11.284-0.453,44.4000,1.1531184e+23,10.31,2.57377,1.86842,Spitzer,IRAC
598,SDC11.285+0.323,48.4000,1.4216775e+23,13.85,1.24157,2.10638,Spitzer,IRAC
599,SDC11.298-0.455,44.0000,1.2415550e+23,13.78,1.37572,1.73171,Spitzer,IRAC
602,SDC11.304-0.06,65.9000,1.6925158e+23,9.10,3.84802,3.32143,Spitzer,IRAC
603,SDC11.333-0.535,44.4000,1.8342903e+23,9.86,1.69027,2.31148,Spitzer,IRAC
604,SDC11.36+0.8,36.8000,1.2988211e+23,10.28,4.90058,1.72093,Spitzer,IRAC
605,SDC11.361+0.777,31.8000,1.2944732e+23,15.36,1.86017,1.76744,Spitzer,IRAC
606,SDC11.374+0.792,31.6000,1.3444854e+23,10.56,1.62136,1.62222,Spitzer,IRAC
607,SDC11.38+0.809,36.4000,1.3394244e+23,15.90,1.67630,1.55556,Spitzer,IRAC
608,SDC11.405+0.673,35.0000,1.2085907e+23,14.25,2.35227,1.90000,Spitzer,IRAC
609,SDC11.418-0.298,53.3000,1.2592620e+23,14.06,2.83099,1.78571,Spitzer,IRAC
612,SDC11.492-0.284,52.7000,1.4464472e+23,13.90,2.82178,2.45833,Spitzer,IRAC
613,SDC11.503-0.272,54.4000,1.3390993e+23,12.39,1.89720,1.93333,Spitzer,IRAC
614,SDC11.504+0.291,47.8000,1.2295143e+23,10.67,3.94118,1.73171,Spitzer,IRAC
615,SDC11.535+0.262,48.0000,1.4728662e+23,12.44,1.68421,2.14286,Spitzer,IRAC
617,SDC11.547+0.265,47.5000,1.8930609e+23,15.22,3.07092,2.34921,Spitzer,IRAC
618,SDC11.555+0.252,48.5000,1.4141771e+23,15.62,3.63953,2.06383,Spitzer,IRAC
619,SDC11.556-0.332,49.9000,1.2867809e+23,13.04,1.74138,1.67442,Spitzer,IRAC
620,SDC11.59-0.389,45.2000,1.4318274e+23,9.49,1.92271,1.97917,Spitzer,IRAC
621,SDC11.595-0.983,33.2000,1.4669913e+23,14.61,1.25000,1.98387,Spitzer,IRAC
622,SDC11.6+0.251,48.7000,1.4053818e+23,10.77,2.11180,2.00000,Spitzer,IRAC
623,SDC11.605-0.334,53.3000,1.2984756e+23,10.76,2.87571,1.93023,Spitzer,IRAC
624,SDC11.633+0.65,28.8000,1.2374966e+23,15.63,1.83951,1.78049,Spitzer,IRAC
625,SDC11.64+0.618,30.0000,1.2913415e+23,12.83,1.21583,1.65116,Spitzer,IRAC
626,SDC11.641+1.058,32.5000,1.4891460e+23,10.03,1.86000,2.08000,Spitzer,IRAC
627,SDC11.659-1.015,33.2000,1.8465805e+23,15.50,1.25000,1.98387,Spitzer,IRAC
628,SDC11.666+0.639,30.8000,1.3767796e+23,11.82,2.38614,1.86957,Spitzer,IRAC
629,SDC11.698-0.754,38.6000,1.5289843e+23,13.79,2.00000,2.05882,Spitzer,IRAC
630,SDC11.71-0.47,47.0000,1.4060853e+23,9.45,2.81481,1.74468,Spitzer,IRAC
631,SDC11.712-0.684,39.1000,1.3142979e+23,14.70,1.73684,1.62791,Spitzer,IRAC
632,SDC11.718-0.752,38.2000,1.2824470e+23,10.21,1.98516,1.93023,Spitzer,IRAC
635,SDC11.752-0.693,39.1000,1.2849089e+23,12.54,1.73684,1.62791,Spitzer,IRAC
636,SDC11.754-0.775,38.5000,1.3979469e+23,12.21,1.17442,1.59574,Spitzer,IRAC
638,SDC11.789-0.148,89.0000,1.3322674e+23,13.17,1.17742,1.93182,Spitzer,IRAC
639,SDC11.797+0.869,62.6000,1.3814024e+23,13.52,2.10239,1.52174,Spitzer,IRAC
640,SDC11.803-0.801,37.9000,1.7224507e+23,10.65,2.66667,2.98246,Spitzer,IRAC
641,SDC11.807-0.283,70.3000,1.5662175e+23,9.28,2.71084,1.90385,Spitzer,IRAC
642,SDC11.815-0.357,67.5000,1.2867000e+23,11.82,2.41667,1.74419,Spitzer,IRAC
643,SDC11.822-0.118,86.3000,1.2410174e+23,12.23,2.91150,2.34146,Spitzer,IRAC
644,SDC11.828-0.63,39.0000,1.2555916e+23,15.46,1.44444,1.90476,Spitzer,IRAC
645,SDC11.835-0.643,38.7000,1.3159892e+23,12.28,2.38053,1.93182,Spitzer,IRAC
646,SDC11.84-0.098,83.3000,1.3219736e+23,15.80,1.76238,1.70455,Spitzer,IRAC
647,SDC11.848+0.767,63.8000,1.5875866e+23,15.43,1.81034,1.92453,Spitzer,IRAC
648,SDC11.852+0.842,48.6000,1.9738344e+23,14.07,1.91811,3.06061,Spitzer,IRAC
649,SDC11.859+0.719,58.2000,1.4475055e+23,10.60,1.44711,2.10417,Spitzer,IRAC
650,SDC11.861-0.104,92.3000,1.4626876e+23,14.85,1.25767,1.89796,Spitzer,IRAC
651,SDC11.864-0.62,37.4000,1.3694635e+23,10.61,1.92174,1.91304,Spitzer,IRAC
652,SDC11.873-0.53,40.9000,1.1825214e+23,15.14,2.66964,1.97436,Spitzer,IRAC
653,SDC11.873-0.607,37.8000,1.3885197e+23,15.43,2.81618,1.76087,Spitzer,IRAC
654,SDC11.873+0.619,39.7000,1.5197412e+23,14.96,1.52970,1.78431,Spitzer,IRAC
655,SDC11.874-0.628,38.1000,1.2457489e+23,15.84,2.81143,1.73171,Spitzer,IRAC
656,SDC11.882-0.61,37.0000,1.1949529e+23,11.86,1.91453,1.77500,Spitzer,IRAC
657,SDC11.887+0.749,83.3000,2.3637880e+23,15.88,1.16723,2.67089,Spitzer,IRAC
660,SDC11.89+0.709,75.5000,1.4029031e+23,11.67,1.24845,1.57447,Spitzer,IRAC
661,SDC11.892+0.7,58.2000,1.3315080e+23,14.37,3.81095,1.61364,Spitzer,IRAC
662,SDC11.904-0.505,42.1000,1.2348835e+23,13.34,1.76812,1.75610,Spitzer,IRAC
663,SDC11.904-0.63,41.5000,1.1947425e+23,10.10,1.21796,3.64789,Spitzer,IRAC
664,SDC11.906-0.129,89.3000,1.4053626e+23,10.15,1.54422,1.63830,Spitzer,IRAC
665,SDC11.906-0.586,41.4000,1.3203380e+23,12.04,5.33333,1.61364,Spitzer,IRAC
666,SDC11.924-0.46,49.9000,1.1761669e+23,12.17,3.79167,1.89744,Spitzer,IRAC
667,SDC11.929+0.718,52.0000,2.2925662e+23,10.76,1.71471,3.77632,Spitzer,IRAC
668,SDC11.93-0.479,47.2000,1.2824455e+23,9.42,2.25217,2.16279,Spitzer,IRAC
669,SDC11.931-0.636,41.5000,2.1387922e+23,13.42,1.21796,3.64789,Spitzer,IRAC
671,SDC11.955-0.746,35.5000,1.3072473e+23,15.50,1.84146,1.61364,Spitzer,IRAC
672,SDC11.964+0.815,41.0000,1.3193925e+23,12.89,2.55329,1.70455,Spitzer,IRAC
673,SDC11.977-0.644,40.1000,1.4180813e+23,14.88,3.60800,1.76596,Spitzer,IRAC
674,SDC12.012+0.488,38.5000,1.3456698e+23,14.66,1.84167,1.62222,Spitzer,IRAC
675,SDC12.022-0.21,88.4000,1.8226586e+23,13.83,3.52809,2.22951,Spitzer,IRAC
676,SDC12.027-0.584,43.6000,1.5951846e+23,10.87,1.98630,1.94340,Spitzer,IRAC
677,SDC12.07-0.587,43.2000,1.4608884e+23,11.21,1.91860,1.59184,Spitzer,IRAC
678,SDC12.079-0.709,36.9000,1.2177725e+23,15.77,3.36986,1.78049,Spitzer,IRAC
679,SDC12.092+0.113,69.8000,1.2825194e+23,14.34,5.05769,1.65116,Spitzer,IRAC
681,SDC12.127+0.469,42.5000,1.3656715e+23,11.84,1.44928,1.67391,Spitzer,IRAC
683,SDC12.131+0.458,43.4000,1.5528555e+23,13.68,1.94531,1.98077,Spitzer,IRAC
685,SDC12.218+0.137,78.8000,1.7688350e+23,10.73,1.61421,1.96610,Spitzer,IRAC
686,SDC12.222-0.162,94.2000,1.2575966e+23,9.32,1.94828,1.78571,Spitzer,IRAC
687,SDC12.243-0.142,85.9000,1.5178480e+23,15.80,1.95175,2.11765,Spitzer,IRAC
688,SDC12.25+0.393,50.2000,1.2692827e+23,9.64,2.10751,1.90476,Spitzer,IRAC
